model,cv_score,model_info
"LassoLarsCV(MinMaxScaler(RidgeCV(input_matrix)), LassoLarsCV__normalize=False)",-3187948054207.677,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(StandardScaler(RidgeCV(input_matrix)), LassoLarsCV__normalize=False)',), 'operator_count': 3, 'internal_cv_score': -3187948054207.677}"
"LassoLarsCV(input_matrix, LassoLarsCV__normalize=True)",-3187986705990.74,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3187986705990.74}"
"LassoLarsCV(RobustScaler(input_matrix), LassoLarsCV__normalize=False)",-3188176662818.7466,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(input_matrix, LassoLarsCV__normalize=False)',), 'operator_count': 2, 'internal_cv_score': -3188176662818.7466}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.1, RandomForestRegressor__min_samples_leaf=18, RandomForestRegressor__min_samples_split=13, RandomForestRegressor__n_estimators=100)",-3193009915692.532,"{'generation': 4, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.8, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=5, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3193009915692.532}"
RidgeCV(RidgeCV(input_matrix)),-3193611091837.5176,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 2, 'predecessor': ('RidgeCV(input_matrix)', 'ExtraTreesRegressor(SGDRegressor(RidgeCV(input_matrix), SGDRegressor__alpha=0.01, SGDRegressor__eta0=1.0, SGDRegressor__fit_intercept=False, SGDRegressor__l1_ratio=0.5, SGDRegressor__learning_rate=invscaling, SGDRegressor__loss=epsilon_insensitive, SGDRegressor__penalty=elasticnet, SGDRegressor__power_t=100.0), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.4, ExtraTreesRegressor__min_samples_leaf=12, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)'), 'operator_count': 2, 'internal_cv_score': -3193611091837.5176}"
"KNeighborsRegressor(RidgeCV(input_matrix), KNeighborsRegressor__n_neighbors=68, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)",-3215151281990.237,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=68, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)',), 'operator_count': 2, 'internal_cv_score': -3215151281990.237}"
"LassoLarsCV(StandardScaler(SelectFwe(input_matrix, SelectFwe__alpha=0.026000000000000002)), LassoLarsCV__normalize=False)",-3226570894181.954,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('LassoLarsCV(StandardScaler(RidgeCV(input_matrix)), LassoLarsCV__normalize=False)',), 'operator_count': 3, 'internal_cv_score': -3226570894181.954}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=1, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3229834347052.697,"{'generation': 3, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=8, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3229834347052.697}"
"GradientBoostingRegressor(input_matrix, GradientBoostingRegressor__alpha=0.9, GradientBoostingRegressor__learning_rate=0.01, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=6, GradientBoostingRegressor__max_features=0.6500000000000001, GradientBoostingRegressor__min_samples_leaf=18, GradientBoostingRegressor__min_samples_split=12, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.3)",-3231708691853.118,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=16, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)',), 'operator_count': 1, 'internal_cv_score': -3231708691853.118}"
"DecisionTreeRegressor(LassoLarsCV(input_matrix, LassoLarsCV__normalize=False), DecisionTreeRegressor__max_depth=2, DecisionTreeRegressor__min_samples_leaf=12, DecisionTreeRegressor__min_samples_split=3)",-3240354714819.027,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3240354714819.027}"
"ElasticNetCV(input_matrix, ElasticNetCV__l1_ratio=1.0, ElasticNetCV__tol=0.01)",-3243277586583.733,"{'generation': 5, 'mutation_count': 4, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=13, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3243277586583.733}"
"GradientBoostingRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), GradientBoostingRegressor__alpha=0.85, GradientBoostingRegressor__learning_rate=0.01, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=5, GradientBoostingRegressor__max_features=0.55, GradientBoostingRegressor__min_samples_leaf=16, GradientBoostingRegressor__min_samples_split=15, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.45)",-3263564041476.004,"{'generation': 3, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=1.0, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -3263564041476.004}"
"XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3273539832187.454,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3273539832187.454}"
"XGBRegressor(ZeroCount(input_matrix), XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3276889213814.632,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 2, 'internal_cv_score': -3276889213814.632}"
"XGBRegressor(MinMaxScaler(ZeroCount(input_matrix)), XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)",-3276889213814.632,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('XGBRegressor(ZeroCount(input_matrix), XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=5, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.05, XGBRegressor__verbosity=0)',), 'operator_count': 3, 'internal_cv_score': -3276889213814.632}"
"GradientBoostingRegressor(input_matrix, GradientBoostingRegressor__alpha=0.75, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=1, GradientBoostingRegressor__max_features=0.9500000000000001, GradientBoostingRegressor__min_samples_leaf=18, GradientBoostingRegressor__min_samples_split=2, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)",-3278939515464.1455,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('GradientBoostingRegressor(ExtraTreesRegressor(input_matrix, ExtraTreesRegressor__bootstrap=True, ExtraTreesRegressor__max_features=0.5, ExtraTreesRegressor__min_samples_leaf=5, ExtraTreesRegressor__min_samples_split=20, ExtraTreesRegressor__n_estimators=100), GradientBoostingRegressor__alpha=0.75, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=1, GradientBoostingRegressor__max_features=0.9500000000000001, GradientBoostingRegressor__min_samples_leaf=18, GradientBoostingRegressor__min_samples_split=2, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)',), 'operator_count': 1, 'internal_cv_score': -3278939515464.1455}"
"ExtraTreesRegressor(SelectFwe(input_matrix, SelectFwe__alpha=0.042), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.2, ExtraTreesRegressor__min_samples_leaf=5, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)",-3282397773376.418,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('ExtraTreesRegressor(SelectFwe(input_matrix, SelectFwe__alpha=0.048), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.2, ExtraTreesRegressor__min_samples_leaf=5, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -3282397773376.418}"
"KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=16, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=distance)",-3282889673735.165,"{'generation': 2, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=16, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)',), 'operator_count': 1, 'internal_cv_score': -3282889673735.165}"
"RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=1.0, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)",-3284354466137.0366,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(input_matrix, RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.3, RandomForestRegressor__min_samples_leaf=7, RandomForestRegressor__min_samples_split=19, RandomForestRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3284354466137.0366}"
"XGBRegressor(DecisionTreeRegressor(input_matrix, DecisionTreeRegressor__max_depth=10, DecisionTreeRegressor__min_samples_leaf=6, DecisionTreeRegressor__min_samples_split=13), XGBRegressor__learning_rate=0.01, XGBRegressor__max_depth=1, XGBRegressor__min_child_weight=15, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=1.0, XGBRegressor__verbosity=0)",-3284962488554.1406,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3284962488554.1406}"
"KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=16, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)",-3285477810827.0283,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3285477810827.0283}"
"RandomForestRegressor(SelectFromModel(input_matrix, SelectFromModel__ExtraTreesRegressor__max_features=0.45, SelectFromModel__ExtraTreesRegressor__n_estimators=100, SelectFromModel__threshold=0.1), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)",-3289443742359.489,"{'generation': 5, 'mutation_count': 3, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(MaxAbsScaler(input_matrix), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.7000000000000001, RandomForestRegressor__min_samples_leaf=5, RandomForestRegressor__min_samples_split=15, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -3289443742359.489}"
"GradientBoostingRegressor(RobustScaler(input_matrix), GradientBoostingRegressor__alpha=0.75, GradientBoostingRegressor__learning_rate=0.1, GradientBoostingRegressor__loss=huber, GradientBoostingRegressor__max_depth=1, GradientBoostingRegressor__max_features=0.9500000000000001, GradientBoostingRegressor__min_samples_leaf=18, GradientBoostingRegressor__min_samples_split=2, GradientBoostingRegressor__n_estimators=100, GradientBoostingRegressor__subsample=0.15000000000000002)",-3290793896917.4385,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3290793896917.4385}"
"ExtraTreesRegressor(SelectFwe(input_matrix, SelectFwe__alpha=0.048), ExtraTreesRegressor__bootstrap=False, ExtraTreesRegressor__max_features=0.2, ExtraTreesRegressor__min_samples_leaf=5, ExtraTreesRegressor__min_samples_split=8, ExtraTreesRegressor__n_estimators=100)",-3294222618245.666,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3294222618245.666}"
"AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=0.001, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100)",-3311440950772.534,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 1, 'internal_cv_score': -3311440950772.534}"
"AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=0.01, AdaBoostRegressor__loss=linear, AdaBoostRegressor__n_estimators=100)",-3312260008964.6865,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 1, 'predecessor': ('XGBRegressor(input_matrix, XGBRegressor__learning_rate=0.1, XGBRegressor__max_depth=9, XGBRegressor__min_child_weight=9, XGBRegressor__n_estimators=100, XGBRegressor__n_jobs=1, XGBRegressor__objective=reg:squarederror, XGBRegressor__subsample=0.6000000000000001, XGBRegressor__verbosity=0)',), 'operator_count': 1, 'internal_cv_score': -3312260008964.6865}"
"AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=0.001, AdaBoostRegressor__loss=linear, AdaBoostRegressor__n_estimators=100)",-3312784995709.643,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('AdaBoostRegressor(input_matrix, AdaBoostRegressor__learning_rate=0.001, AdaBoostRegressor__loss=square, AdaBoostRegressor__n_estimators=100)',), 'operator_count': 1, 'internal_cv_score': -3312784995709.643}"
"KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=65, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=uniform)",-3332625599185.9434,"{'generation': 1, 'mutation_count': 1, 'crossover_count': 0, 'predecessor': ('KNeighborsRegressor(DecisionTreeRegressor(input_matrix, DecisionTreeRegressor__max_depth=5, DecisionTreeRegressor__min_samples_leaf=4, DecisionTreeRegressor__min_samples_split=16), KNeighborsRegressor__n_neighbors=65, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=uniform)',), 'operator_count': 1, 'internal_cv_score': -3332625599185.9434}"
"DecisionTreeRegressor(StandardScaler(input_matrix), DecisionTreeRegressor__max_depth=3, DecisionTreeRegressor__min_samples_leaf=3, DecisionTreeRegressor__min_samples_split=20)",-3339474265503.0186,"{'generation': 0, 'mutation_count': 0, 'crossover_count': 0, 'predecessor': ('ROOT',), 'operator_count': 2, 'internal_cv_score': -3339474265503.0186}"
"KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=68, KNeighborsRegressor__p=1, KNeighborsRegressor__weights=uniform)",-3341119747259.138,"{'generation': 2, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('KNeighborsRegressor(input_matrix, KNeighborsRegressor__n_neighbors=68, KNeighborsRegressor__p=2, KNeighborsRegressor__weights=uniform)',), 'operator_count': 1, 'internal_cv_score': -3341119747259.138}"
"RandomForestRegressor(PolynomialFeatures(input_matrix, PolynomialFeatures__degree=2, PolynomialFeatures__include_bias=False, PolynomialFeatures__interaction_only=False), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=1.0, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)",-3350224648647.7603,"{'generation': 5, 'mutation_count': 2, 'crossover_count': 0, 'predecessor': ('RandomForestRegressor(PolynomialFeatures(input_matrix, PolynomialFeatures__degree=2, PolynomialFeatures__include_bias=False, PolynomialFeatures__interaction_only=False), RandomForestRegressor__bootstrap=False, RandomForestRegressor__max_features=0.55, RandomForestRegressor__min_samples_leaf=12, RandomForestRegressor__min_samples_split=6, RandomForestRegressor__n_estimators=100)',), 'operator_count': 2, 'internal_cv_score': -3350224648647.7603}"
